ID,TARGET
74776,0.015354505
74777,0.014960493
74778,0.004721674
74783,0.005549036
74784,0.029849749
74788,0.006122591
74789,0.013690151
74791,0.011827052
74792,0.060596354
74795,0.005092654
74797,0.006757768
74799,0.009626741
74801,0.008672717
74802,0.09733715
74805,0.014233194
74806,0.15546927
74813,0.0076498576
74814,0.013007079
74815,0.13937734
74818,0.0072373534
74819,0.0034761732
74820,0.005379712
74822,0.026799869
74824,0.025266405
74825,0.018478733
74827,0.014509864
74828,0.022441378
74829,0.0033406336
74830,0.021837693
74831,0.020637479
74832,0.004861331
74839,0.019279819
74841,0.09098564
74842,0.080176204
74843,0.15750363
74848,0.0048658624
74849,0.13263583
74852,0.008892123
74853,0.021806195
74854,0.03714055
74855,0.008058585
74858,0.014666698
74859,0.015931677
74860,0.1904295
74861,0.014854137
74863,0.0034107282
74864,0.0047625406
74865,0.14917165
74866,0.11194118
74868,0.014192201
74873,0.01816432
74876,0.00726017
74877,0.02135891
74879,0.019345125
74882,0.022058576
74885,0.016621454
74886,0.03898091
74888,0.018402718
74890,0.012329511
74891,0.09197466
74893,0.0042502377
74896,0.01853824
74897,0.009390425
74898,0.06276655
74899,0.024817023
74900,0.020948075
74902,0.019957663
74903,0.0071959775
74906,0.005184901
74908,0.113075525
74910,0.011910167
74912,0.020897646
74914,0.0657365
74918,0.0050410414
74919,0.08783489
74921,0.0056593716
74923,0.015830817
74925,0.005910039
74926,0.0069285543
74929,0.022476358
74930,0.028503057
74933,0.009083105
74935,0.0051574633
74936,0.012618784
74938,0.01140835
74941,0.009989709
74942,0.020351678
74943,0.018478733
74947,0.014690898
74952,0.024066653
74953,0.010035366
74954,0.0056438786
74958,0.020467471
74960,0.030187342
74961,0.07717392
74963,0.0041198023
74965,0.0034791206
74966,0.0097013125
74973,0.30321825
74974,0.0045625716
74976,0.006519897
74978,0.0076880734
74979,0.010585265
74980,0.02173367
74981,0.05066359
74988,0.017445501
74991,0.029647425
74994,0.004071966
74997,0.38655984
74999,0.021473307
75000,0.02058206
75002,0.020230807
75003,0.014447491
75004,0.019651417
75005,0.018885793
75006,0.039648183
75007,0.051144693
75009,0.0051151123
75010,0.0054096594
75011,0.024535164
75012,0.05375901
75013,0.005707158
75014,0.022104017
75016,0.04347421
75018,0.0069123246
75022,0.012623204
75023,0.005275786
75027,0.0095191235
75032,0.014234617
75033,0.010473123
75036,0.08875619
75038,0.07000582
75040,0.0463084
75041,0.004509861
75042,0.040025163
75043,0.21733409
75046,0.033716217
75052,0.033863064
75053,0.21301119
75054,0.006406483
75055,0.017057138
75057,0.020531856
75059,0.05672031
75060,0.15076235
75061,0.00941642
75062,0.015252421
75063,0.04038699
75064,0.009920372
75065,0.032800686
75068,0.005509001
75071,0.010592485
75072,0.11775089
75074,0.31176215
75079,0.033000197
75080,0.033303276
75082,0.01720163
75083,0.073552966
75085,0.049576215
75087,0.01236669
75091,0.0053098574
75092,0.016030597
75095,0.26148885
75097,0.0061597824
75098,0.010861747
75099,0.023300612
75101,0.015055458
75104,0.022242866
75107,0.036342144
75111,0.025774002
75118,0.0050511984
75119,0.016706392
75121,0.013732019
75125,0.013773844
75128,0.0068737157
75131,0.024478719
75134,0.12386758
75135,0.1283262
75141,0.01185959
75143,0.024472112
75144,0.037455596
75149,0.056170255
75150,0.03846734
75151,0.016004968
75153,0.0050384854
75158,0.00829407
75159,0.023334278
75160,0.007298071
75161,0.06388603
75164,0.007826913
75166,0.019158345
75168,0.016932087
75170,0.0049221055
75171,0.018108191
75174,0.00437015
75175,0.0037022755
75176,0.018478733
75177,0.025717236
75179,0.14311981
75180,0.004264136
75183,0.023963762
75184,0.010960985
75191,0.009916246
75192,0.18465504
75195,0.016575022
75199,0.0030311951
75200,0.007970396
75201,0.006002227
75203,0.04307682
75204,0.026917648
75206,0.023744624
75207,0.0051323194
75209,0.031729437
75211,0.031431913
75212,0.014549561
75213,0.007899903
75214,0.016865421
75216,0.0077533666
75217,0.0087242015
75218,0.039321095
75219,0.019135319
75222,0.008685647
75223,0.015217702
75230,0.017327007
75231,0.06788717
75232,0.10895224
75234,0.032155436
75235,0.018819313
75236,0.05666724
75241,0.38754013
75244,0.0096855555
75246,0.115050584
75247,0.027291507
75248,0.08703194
75251,0.027934832
75253,0.008881792
75254,0.0027777555
75256,0.03589001
75257,0.16918866
75259,0.017287321
75262,0.020196369
75264,0.06530187
75265,0.021449532
75268,0.007856611
75270,0.0052395663
75276,0.009686794
75277,0.017228656
75281,0.010058993
75282,0.032528684
75288,0.008743722
75292,0.25050682
75297,0.233493
75298,0.021872526
75301,0.18121317
75304,0.010642931
75305,0.007333627
75307,0.04752351
75311,0.015319282
75313,0.011473261
75315,0.06283786
75316,0.04085935
75317,0.033843793
75319,0.005592856
75322,0.045865588
75326,0.008953884
75327,0.010824051
75329,0.046462547
75332,0.0280428
75335,0.16608319
75336,0.0071763424
75337,0.008220106
75338,0.008255913
75340,0.0030388515
75343,0.021998774
75345,0.06588905
75348,0.027836874
75349,0.0070055365
75350,0.13680327
75352,0.019556547
75353,0.009518219
75356,0.013624664
75357,0.05336628
75360,0.020991039
75363,0.02318372
75364,0.059293702
75365,0.0036962768
75367,0.017104993
75368,0.007848952
75369,0.003385208
75370,0.03062202
75371,0.053880394
75374,0.0052616596
75376,0.029757226
75378,0.0054766033
75380,0.0033472627
75381,0.09207436
75383,0.0644475
75386,0.012977524
75387,0.029645514
75390,0.009722212
75395,0.14836575
75397,0.020845303
75398,0.023260381
75400,0.02310552
75401,0.024868025
75402,0.03961433
75405,0.003274345
75408,0.009222944
75409,0.009778099
75410,0.0042028036
75411,0.0073378286
75412,0.008726155
75414,0.005184901
75415,0.05456724
75417,0.014627904
75418,0.005448568
75419,0.18214995
75423,0.0060165906
75424,0.0032921012
75428,0.03597529
75429,0.0038073729
75430,0.049201146
75431,0.13683264
75434,0.14870624
75437,0.0060830116
75440,0.0316881
75441,0.069981
75442,0.013733668
75444,0.005113314
75445,0.016106438
75447,0.033337794
75448,0.032513574
75451,0.030767346
75452,0.029618595
75454,0.0277591
75455,0.031150838
75456,0.012623204
75457,0.022031508
75458,0.0051089423
75459,0.00516487
75460,0.016836207
75461,0.009709528
75463,0.009375053
75464,0.017118698
75468,0.011271557
75469,0.15379047
75470,0.006321232
75472,0.02497686
75473,0.027426338
75476,0.00595325
75477,0.0053595398
75478,0.23444124
75479,0.007157385
75482,0.08288599
75484,0.007864383
75485,0.015207969
75494,0.038411044
75496,0.07451725
75497,0.0047710664
75504,0.02274747
75505,0.0031834033
75507,0.043386355
75508,0.0056592193
75509,0.009689177
75510,0.0053036157
75511,0.03262688
75512,0.014651896
75515,0.005149873
75516,0.12974134
75518,0.023946416
75519,0.024687678
75520,0.14195947
75521,0.010295387
75524,0.020752411
75529,0.098480344
75530,0.023216583
75534,0.11021211
75535,0.17165011
75537,0.0128680635
75538,0.0033832472
75541,0.031978033
75543,0.029443637
75546,0.007004285
75548,0.07291803
75549,0.011315174
75550,0.00862671
75553,0.029372985
75555,0.018417664
75557,0.043982565
75559,0.01664637
75560,0.004380428
75561,0.015359057
75562,0.047476485
75564,0.02412103
75566,0.027629847
75567,0.013383881
75571,0.19994283
75575,0.015713494
75579,0.0051360023
75580,0.18043551
75581,0.015096037
75582,0.1664634
75583,0.13175015
75584,0.021725267
75585,0.008206687
75588,0.012134671
75589,0.15379047
75590,0.02695278
75591,0.017816756
75592,0.019485915
75593,0.038029857
75599,0.0054583414
75601,0.009017837
75602,0.029593349
75603,0.047004003
75609,0.026495654
75610,0.008542181
75612,0.024905011
75614,0.025134094
75618,0.024127107
75619,0.05029928
75620,0.010286231
75623,0.011886174
75629,0.005781649
75630,0.116535336
75632,0.034445494
75633,0.0034507397
75636,0.035594635
75638,0.0052708616
75642,0.14836888
75644,0.0058488343
75645,0.22420952
75646,0.014398217
75647,0.01488634
75649,0.0053914855
75650,0.040619865
75652,0.18873289
75653,0.020237548
75654,0.029600585
75655,0.04125126
75665,0.005252775
75667,0.004519465
75672,0.03202933
75674,0.0057777856
75678,0.014138352
75679,0.00938908
75683,0.17771
75684,0.014901521
75685,0.009332053
75688,0.018180981
75689,0.011342466
75690,0.012987383
75691,0.008307524
75692,0.31251842
75694,0.14573011
75695,0.0032256348
75698,0.0047254376
75699,0.02459265
75700,0.007959146
75701,0.0519865
75702,0.0045639197
75703,0.023389488
75705,0.009937069
75706,0.15746349
75710,0.0621413
75711,0.14136326
75713,0.011098007
75717,0.025240794
75718,0.024087114
75720,0.0054312944
75725,0.026773192
75726,0.009633375
75728,0.007893028
75729,0.097670406
75730,0.041900896
75732,0.0063774297
75734,0.059340768
75737,0.008023942
75739,0.020371594
75740,0.09345023
75742,0.016368149
75744,0.009620322
75745,0.32715183
75747,0.012261414
75748,0.11194161
75751,0.13230851
75752,0.061804987
75755,0.05483364
75757,0.034509584
75759,0.034273624
75761,0.05221966
75762,0.005091714
75765,0.039411627
75766,0.01698291
75767,0.00670399
75768,0.03204781
75769,0.010641907
75771,0.049883753
75773,0.005125581
75774,0.016507924
75776,0.011489449
75778,0.0044293897
75780,0.07477
75781,0.06894731
75782,0.013429033
75783,0.10597436
75785,0.1467866
75786,0.06013163
75788,0.04482439
75789,0.0126525285
75791,0.02327539
75792,0.011444851
75795,0.018478733
75796,0.051833123
75797,0.081288636
75799,0.08924234
75800,0.0051020505
75803,0.011434044
75804,0.027450599
75805,0.006721833
75806,0.024816502
75807,0.12025906
75808,0.005168023
75809,0.012179568
75811,0.005090862
75812,0.06641493
75815,0.03865968
75816,0.02833736
75818,0.006574273
75822,0.005153977
75825,0.007022922
75827,0.003763198
75829,0.0033493463
75830,0.0052674627
75836,0.008779747
75837,0.16317049
75843,0.016354783
75846,0.009448504
75847,0.110256046
75849,0.025385095
75851,0.029640252
75852,0.020386666
75855,0.036032103
75856,0.005372294
75857,0.12291018
75858,0.0033253469
75859,0.011733554
75861,0.013860269
75862,0.07529344
75863,0.0075503886
75864,0.028492775
75866,0.013388524
75870,0.016551295
75873,0.021449383
75874,0.010418182
75875,0.00519927
75878,0.003209225
75879,0.24083278
75880,0.015318201
75881,0.011559207
75882,0.0152547285
75884,0.014899345
75885,0.14871264
75886,0.08517212
75887,0.011817829
75888,0.0039526387
75890,0.08694684
75891,0.030735016
75892,0.0050977576
75894,0.011021654
75895,0.016853672
75897,0.0045083817
75898,0.012235243
75901,0.0062011695
75910,0.00430316
75913,0.018478733
75915,0.038701743
75916,0.024560116
75918,0.020801816
75920,0.018413145
75921,0.21214321
75922,0.030661326
75924,0.005367443
75925,0.13849756
75927,0.0042423243
75928,0.008990009
75931,0.005350969
75932,0.09450183
75935,0.009963517
75938,0.02397776
75939,0.019222848
75945,0.0037615933
75948,0.0062035746
75949,0.023956712
75950,0.0729082
75951,0.0030342215
75955,0.057378862
75956,0.012410564
75957,0.020615984
75958,0.013002483
75959,0.0054445565
75961,0.09181692
75962,0.0083072055
75963,0.22937205
75964,0.124115825
75966,0.029480679
75967,0.03453138
75968,0.0051905634
75973,0.008751057
75974,0.013821548
75977,0.059568837
75979,0.02197434
75981,0.0245342
75982,0.005419391
75984,0.11522272
75986,0.03717257
75987,0.010652526
75988,0.030883968
75994,0.05302736
75997,0.026694614
75998,0.022906965
75999,0.03011804
76000,0.006255868
76002,0.012628761
76006,0.030044831
76009,0.04113502
76010,0.03166239
76011,0.018478733
76012,0.20409164
76014,0.03771412
76016,0.005322095
76017,0.005536258
76021,0.014479204
76022,0.011587933
76024,0.021231752
76025,0.0152399335
76026,0.04005557
76027,0.018521328
76028,0.008237545
76031,0.015737653
76033,0.0032370177
76034,0.029315881
76035,0.02094867
76037,0.029308196
76038,0.026320381
76039,0.19472134
76040,0.10481239
76043,0.05416034
76045,0.010691456
76049,0.027443074
76051,0.15813646
76052,0.011488313
76059,0.003199215
76060,0.011954624
76062,0.033671904
76063,0.0051057856
76071,0.0049167466
76072,0.010112812
76074,0.021843916
76079,0.015213791
76085,0.010099046
76087,0.01791066
76089,0.14774105
76092,0.11230096
76093,0.011897103
76096,0.009168118
76097,0.009222213
76099,0.14381
76102,0.02801565
76103,0.029729348
76105,0.034683347
76106,0.059464447
76112,0.14460471
76113,0.011979319
76118,0.008329108
76120,0.11925146
76121,0.008863144
76122,0.08746323
76124,0.006618094
76127,0.23148663
76128,0.005305336
76129,0.21783862
76130,0.020893706
76133,0.018707283
76135,0.04490978
76136,0.15289903
76138,0.0131356735
76140,0.04414244
76146,0.01258936
76148,0.012285482
76149,0.013182149
76151,0.0033835236
76152,0.0036379432
76154,0.009305061
76157,0.0209665
76161,0.004567238
76162,0.015847163
76163,0.0056599397
76164,0.0050146827
76165,0.18086891
76166,0.008933259
76170,0.053662434
76172,0.010076261
76174,0.13182841
76175,0.01901271
76176,0.029179178
76177,0.019062638
76179,0.021941304
76184,0.005949556
76189,0.0049759764
76191,0.050014287
76193,0.017816756
76194,0.016634023
76196,0.013785444
76198,0.0069907554
76199,0.019129325
76200,0.009389357
76202,0.04159108
76204,0.020285117
76205,0.030167744
76209,0.03172073
76211,0.014331538
76214,0.071291044
76218,0.009611149
76223,0.0037748208
76224,0.0054581454
76225,0.0051106196
76228,0.011374719
76229,0.008889959
76232,0.01594345
76233,0.014860703
76235,0.008169292
76236,0.01168094
76237,0.018909415
76240,0.11304018
76241,0.005091221
76246,0.03988674
76247,0.019690294
76248,0.0239693
76249,0.13849756
76250,0.027366009
76253,0.1528771
76254,0.00976477
76255,0.026475381
76258,0.0052905832
76260,0.013336742
76261,0.015374576
76270,0.020808447
76271,0.014491829
76273,0.0035505341
76280,0.009386885
76284,0.00499003
76286,0.03267908
76289,0.016253155
76290,0.008081305
76291,0.005532885
76293,0.011593872
76294,0.011397107
76295,0.0045083817
76298,0.0039266804
76299,0.03883938
76300,0.01684806
76303,0.03135667
76304,0.015097516
76306,0.017188884
76307,0.03863732
76308,0.007519159
76309,0.008442627
76310,0.008065052
76312,0.07273877
76313,0.0063892156
76315,0.01848565
76317,0.0037438548
76319,0.018541995
76325,0.057202138
76327,0.3679467
76328,0.004150342
76329,0.04907115
76330,0.021725267
76333,0.117894866
76336,0.06736305
76337,0.010214329
76339,0.029621884
76340,0.033519536
76342,0.0060355896
76343,0.035329044
76344,0.005678869
76346,0.02660757
76348,0.018849945
76349,0.011453986
76351,0.0051720915
76352,0.0038781094
76354,0.019860141
76357,0.0103071425
76358,0.015050208
76359,0.0045436393
76365,0.00795551
76367,0.018733107
76368,0.022556096
76369,0.0104310475
76370,0.0039265417
76373,0.005189437
76374,0.010035787
76377,0.014120429
76378,0.032204702
76381,0.008123443
76382,0.005861368
76384,0.0033453032
76386,0.032892905
76388,0.004166071
76389,0.031189822
76391,0.09297657
76392,0.004908932
76394,0.0031861248
76396,0.0074249757
76399,0.020149916
76400,0.020259801
76401,0.0053766794
76402,0.010180494
76403,0.009764254
76404,0.0061964453
76405,0.012652885
76408,0.017754769
76411,0.06387376
76413,0.00613046
76414,0.008188328
76415,0.091279596
76416,0.019029323
76417,0.19283807
76420,0.0045504174
76421,0.0233556
76422,0.0064248685
76423,0.0032125139
76424,0.017906696
76426,0.012429889
76430,0.0050790366
76431,0.017310876
76432,0.21488851
76433,0.0043214057
76435,0.0077386387
76437,0.0293335
76441,0.007985492
76442,0.006299344
76444,0.044266313
76445,0.29777378
76447,0.032155983
76448,0.0091437735
76449,0.013231231
76450,0.013932947
76451,0.022844834
76452,0.048166037
76453,0.01533374
76454,0.20010407
76460,0.0060855905
76463,0.23259571
76465,0.010871553
76467,0.0063487156
76469,0.0073147654
76473,0.0091033615
76480,0.23346755
76481,0.022960821
76482,0.09005833
76486,0.003929377
76487,0.0077294447
76488,0.007062484
76489,0.018759262
76490,0.012750886
76492,0.043702643
76495,0.018360898
76497,0.008607795
76499,0.0047157444
76500,0.04436325
76503,0.012642723
76505,0.04671227
76507,0.029611606
76511,0.0051838877
76512,0.004144121
76513,0.21736652
76515,0.007863896
76516,0.043004632
76517,0.0131218955
76521,0.037394144
76522,0.03561613
76523,0.024809947
76524,0.20011023
76526,0.007986191
76527,0.13776305
76532,0.01377668
76536,0.010516775
76538,0.030978447
76539,0.0050307587
76540,0.040719226
76541,0.08911216
76543,0.0087991
76546,0.009769572
76552,0.018367771
76553,0.05233048
76557,0.26478735
76558,0.02810232
76559,0.03586462
76560,0.0056343833
76561,0.005377943
76562,0.005117423
76564,0.015186848
76567,0.023046056
76568,0.0048424965
76569,0.09166221
76573,0.006971483
76575,0.018591069
76577,0.0061987867
76578,0.054459
76581,0.003286692
76583,0.08243403
76585,0.08809678
76589,0.039853618
76591,0.005012368
76592,0.048617642
76598,0.026436714
76599,0.094253846
76600,0.0032942009
76601,0.05575548
76602,0.022210866
76603,0.024513524
76605,0.030631285
76606,0.004514166
76608,0.00902312
76609,0.0049188565
76612,0.025310462
76613,0.043414645
76614,0.018877888
76618,0.21966588
76619,0.030310558
76624,0.036460284
76627,0.028638022
76628,0.00789739
76629,0.021257907
76631,0.005248151
76634,0.0090744905
76636,0.0052419896
76638,0.14918315
76643,0.007632919
76644,0.014929745
76645,0.013168205
76647,0.020293899
76651,0.009146173
76657,0.050093807
76659,0.0100538805
76662,0.029539578
76664,0.08775861
76665,0.0062573534
76666,0.005316713
76667,0.018581547
76670,0.0071481103
76673,0.036441244
76675,0.05103063
76677,0.008509799
76680,0.22138053
76681,0.14644879
76683,0.009178001
76686,0.012393716
76687,0.19110021
76688,0.008197535
76689,0.0077393814
76690,0.004262627
76691,0.012528469
76694,0.02534808
76695,0.017209817
76696,0.171155
76699,0.016083684
76701,0.03194382
76703,0.007991278
76707,0.029927153
76708,0.029654833
76712,0.015418477
76713,0.019273829
76714,0.012745682
76716,0.0053500226
76719,0.012489237
76720,0.0044271573
76722,0.0031991992
76723,0.01587875
76727,0.0438182
76729,0.006592297
76732,0.02804656
76736,0.04163042
76737,0.122352146
76738,0.00659881
76739,0.044067398
76743,0.017599799
76744,0.0056302454
76747,0.13023211
76749,0.018836768
76752,0.02953979
76753,0.013648317
76755,0.0050043035
76758,0.013812174
76759,0.010115919
76761,0.02644628
76763,0.007744406
76764,0.0050400104
76765,0.25357756
76767,0.014660137
76769,0.005094803
76770,0.008134544
76771,0.0031762053
76774,0.008254708
76775,0.024678648
76776,0.093990035
76780,0.03388115
76781,0.048598524
76783,0.012901774
76786,0.02092228
76789,0.0050745974
76790,0.0064891675
76791,0.0057404735
76792,0.0029923315
76795,0.025304887
76796,0.013097075
76797,0.013797939
76798,0.023508703
76799,0.010225634
76802,0.017256565
76803,0.008399275
76805,0.007878715
76806,0.018016629
76808,0.024579499
76810,0.3284303
76815,0.021530725
76816,0.018240362
76817,0.012559562
76818,0.0037889518
76821,0.006676619
76822,0.015820248
76825,0.0049898406
76826,0.029455364
76831,0.018690836
76833,0.009371826
76835,0.019529138
76836,0.016480241
76839,0.015284451
76840,0.0032554858
76842,0.023983736
76844,0.020725582
76845,0.018659106
76847,0.028170422
76848,0.005932604
76849,0.10459271
76851,0.005528768
76852,0.012538638
76856,0.009776464
76859,0.024319785
76862,0.0053102877
76863,0.14992048
76865,0.085047275
76866,0.0070159533
76870,0.025561322
76872,0.20893422
76874,0.017664274
76877,0.039374527
76878,0.021660183
76879,0.055220217
76882,0.21662211
76883,0.009757968
76884,0.004938641
76885,0.103830695
76887,0.03991345
76888,0.0433039
76891,0.018581547
76893,0.011145173
76894,0.0053847358
76897,0.03604399
76904,0.015728272
76905,0.024789222
76907,0.008450881
76909,0.025392171
76910,0.0077278987
76911,0.0050387913
76912,0.016956452
76913,0.005581358
76915,0.013187004
76916,0.02914939
76917,0.105134666
76920,0.021555409
76921,0.007360554
76922,0.15508497
76923,0.008121719
76924,0.09856869
76926,0.011409573
76929,0.007845438
76934,0.003164124
76935,0.006039723
76936,0.16461019
76938,0.006689969
76939,0.010130404
76943,0.0052228626
76945,0.0069936127
76947,0.019747846
76950,0.0041557318
76956,0.020132596
76961,0.01900675
76966,0.005117
76967,0.010684046
76968,0.041935787
76970,0.012855257
76972,0.014591538
76973,0.01689147
76974,0.15423888
76976,0.026373653
76977,0.016752498
76978,0.21950623
76983,0.019728294
76984,0.006317756
76985,0.18549502
76989,0.07726932
76990,0.010220591
76993,0.22183937
76997,0.0059677493
76999,0.0047520483
77003,0.12031968
77004,0.0054961275
77005,0.15922964
77008,0.018738499
77012,0.0053246412
77014,0.015618759
77020,0.014894854
77021,0.015161419
77022,0.0053100474
77023,0.00514349
77025,0.007930112
77026,0.005333392
77028,0.038157146
77030,0.028389063
77032,0.022617709
77034,0.00847142
77036,0.029290874
77037,0.0070027215
77041,0.15467282
77042,0.14460441
77043,0.02367307
77044,0.0060236445
77047,0.011515546
77048,0.0107552335
77049,0.01050678
77050,0.17620757
77051,0.013876267
77053,0.019639254
77056,0.0069831093
77058,0.014471407
77060,0.009805332
77064,0.028281821
77066,0.0081045125
77067,0.027198587
77068,0.2859065
77069,0.020906728
77072,0.011733543
77073,0.027619492
77074,0.009870216
77075,0.032619648
77077,0.18828452
77078,0.022553759
77079,0.22371525
77082,0.010466148
77088,0.040647656
77089,0.10617145
77090,0.05483698
77094,0.019617366
77095,0.0051838877
77097,0.009962935
77099,0.021423036
77100,0.011446788
77101,0.009865629
77102,0.008343346
77103,0.012725864
77105,0.035763144
77106,0.0073004887
77110,0.008754443
77111,0.006162995
77115,0.012740471
77116,0.0057381196
77118,0.010542776
77119,0.008657698
77122,0.015772128
77126,0.011196729
77128,0.033657234
77130,0.018790444
77131,0.00981003
77134,0.013533318
77135,0.029894067
77138,0.01139845
77139,0.23420984
77140,0.006157512
77141,0.0051314356
77142,0.030675167
77143,0.020932028
77144,0.016870745
77145,0.009938173
77148,0.038274102
77149,0.02242222
77150,0.014265845
77151,0.005657757
77158,0.25945547
77160,0.009885974
77161,0.0071325223
77164,0.06451608
77167,0.0037326072
77169,0.08422415
77171,0.07663594
77173,0.040606625
77174,0.0070860754
77178,0.005899107
77179,0.005543543
77181,0.0031704693
77182,0.017589714
77183,0.07307136
77188,0.0075183716
77193,0.22061153
77195,0.02156423
77201,0.012426818
77202,0.019563545
77203,0.02834737
77207,0.014908012
77208,0.029735466
77210,0.06592047
77212,0.107267275
77213,0.01306697
77214,0.011446788
77217,0.005216201
77218,0.028947622
77219,0.020885203
77221,0.0033094042
77222,0.01261998
77226,0.011116159
77228,0.0052826167
77230,0.021470668
77231,0.012390021
77232,0.008456425
77233,0.1263624
77234,0.21244507
77235,0.21848238
77237,0.021200411
77238,0.00341237
77239,0.0050540827
77242,0.011760892
77243,0.009749087
77244,0.014273932
77245,0.09216115
77246,0.007820275
77248,0.0051447675
77250,0.046605773
77251,0.0048330273
77253,0.0052748127
77255,0.010197103
77256,0.01261998
77257,0.0032530532
77258,0.024889901
77260,0.1908644
77263,0.020608153
77265,0.0057017887
77267,0.0041759773
77268,0.0030042685
77269,0.106564745
77270,0.12886462
77272,0.0121773705
77273,0.026365697
77274,0.008201023
77275,0.008468278
77276,0.19430313
77277,0.049282774
77278,0.05574796
77279,0.024654478
77280,0.014901303
77281,0.018841123
77282,0.023234554
77283,0.014591634
77284,0.011335957
77286,0.03157456
77287,0.027182836
77291,0.03700067
77294,0.013861256
77298,0.027755197
77299,0.027483527
77300,0.017209817
77302,0.021000411
77303,0.0052611185
77304,0.0052698506
77305,0.3151728
77307,0.019712666
77308,0.0042723
77310,0.009211769
77314,0.010459959
77316,0.02172
77318,0.14766496
77319,0.14929593
77321,0.02715655
77324,0.0077084485
77328,0.024452116
77329,0.007574234
77330,0.010030123
77332,0.020532675
77333,0.11441505
77340,0.033085167
77343,0.039796952
77345,0.030527804
77347,0.014314601
77348,0.16711962
77350,0.13508283
77352,0.17199713
77354,0.0047422154
77355,0.03934589
77356,0.0847331
77358,0.015865274
77359,0.058099173
77360,0.04792363
77363,0.011952711
77365,0.039329924
77367,0.008243735
77375,0.005099087
77376,0.01910146
77377,0.007758409
77379,0.005256824
77384,0.0049393587
77385,0.009815062
77386,0.02607274
77387,0.06795411
77388,0.0067524994
77389,0.007940456
77390,0.0049312366
77393,0.029200062
77394,0.016831793
77398,0.007023952
77402,0.0184739
77403,0.020392312
77404,0.019871674
77405,0.003730972
77406,0.0184739
77407,0.053461544
77409,0.011463245
77411,0.15458673
77412,0.0122475615
77413,0.06668843
77415,0.034804452
77422,0.013778265
77423,0.12206833
77424,0.013026774
77428,0.10929562
77429,0.010912026
77430,0.007618758
77431,0.004028028
77434,0.04934293
77435,0.018844796
77441,0.005487413
77442,0.12858815
77443,0.21515009
77445,0.036204472
77449,0.0184739
77452,0.02025388
77454,0.0184739
77455,0.009798101
77457,0.026542932
77458,0.26102743
77460,0.13178223
77462,0.006064374
77463,0.0050460715
77466,0.030727902
77467,0.0649309
77470,0.024069283
77472,0.1300218
77473,0.026560891
77476,0.016641816
77478,0.06453619
77480,0.005905316
77481,0.005065149
77482,0.005615386
77484,0.00865737
77487,0.08373517
77488,0.018320702
77491,0.0041610813
77492,0.005752067
77494,0.12634881
77496,0.035510447
77497,0.05100227
77498,0.008765466
77499,0.0038969223
77500,0.007814028
77501,0.011731718
77502,0.0056975903
77504,0.044525057
77511,0.005408534
77512,0.09193723
77515,0.010439345
77516,0.01198959
77518,0.00925806
77519,0.013009286
77524,0.004423926
77525,0.02330263
77527,0.015408992
77528,0.013812542
77530,0.117828175
77532,0.24842972
77533,0.014461847
77534,0.0048776767
77536,0.0129995085
77539,0.014795247
77540,0.004966323
77542,0.029218972
77543,0.052144505
77545,0.020723555
77547,0.03054763
77548,0.0184739
77549,0.06359413
77550,0.0032947992
77551,0.01599864
77552,0.033038914
77553,0.006846219
77555,0.03658012
77558,0.035533305
77559,0.014795247
77560,0.0066470075
77561,0.0049251127
77562,0.081659436
77563,0.014147708
77564,0.020236589
77566,0.0052253054
77569,0.15335855
77571,0.03213101
77572,0.06228663
77576,0.015749775
77577,0.20070139
77579,0.008924618
77582,0.02006575
77585,0.008069301
77586,0.059228204
77587,0.022059012
77589,0.010579134
77590,0.014820401
77594,0.04178024
77596,0.009122647
77597,0.19734643
77598,0.008504489
77601,0.17018168
77605,0.009608157
77606,0.005186762
77608,0.0057827435
77610,0.013330647
77614,0.008375332
77616,0.022440452
77618,0.006008702
77620,0.023589171
77622,0.07989905
77625,0.007894961
77629,0.009602691
77630,0.075584576
77631,0.04727076
77637,0.0035922155
77638,0.011917118
77641,0.165811
77642,0.012189835
77645,0.027921949
77648,0.019132236
77650,0.013774985
77653,0.01689147
77656,0.006600197
77660,0.008855347
77661,0.013113843
77663,0.2587548
77667,0.00938603
77669,0.02907331
77670,0.034935538
77671,0.12979707
77672,0.019843174
77675,0.0055938056
77676,0.0046115126
77678,0.005560045
77679,0.02080692
77680,0.0054249363
77681,0.0074195703
77682,0.014417786
77683,0.16374733
77684,0.07708205
77685,0.24547243
77688,0.12763244
77689,0.0032092324
77690,0.006777525
77691,0.0056537027
77693,0.0075588543
77694,0.054504074
77695,0.016568374
77697,0.047891874
77698,0.012145735
77699,0.023120262
77701,0.11930989
77702,0.005527385
77705,0.008350525
77709,0.020094348
77710,0.00546942
77711,0.016313147
77713,0.03132162
77714,0.026969893
77719,0.024193881
77720,0.014919274
77721,0.08719419
77722,0.071559
77724,0.00896978
77725,0.03422716
77726,0.19173361
77728,0.005080236
77729,0.030051216
77730,0.011536265
77731,0.028287947
77735,0.0050643766
77737,0.006775975
77738,0.052767687
77740,0.055944696
77742,0.0053358255
77744,0.006316378
77745,0.007991427
77748,0.19544974
77750,0.013150966
77754,0.005207384
77755,0.0065082232
77756,0.025957
77759,0.07204573
77763,0.004567639
77764,0.03033873
77766,0.003698337
77768,0.00810732
77769,0.016415391
77770,0.015445273
77772,0.012446346
77773,0.00504606
77775,0.0066396417
