ID,TARGET
63588,0.0046897037
63594,0.006418139
63596,0.021144532
63597,0.18520857
63600,0.012593265
63601,0.21259001
63602,0.009128496
63603,0.003914015
63604,0.031922027
63606,0.021807078
63607,0.102452226
63610,0.09707821
63613,0.0114838565
63614,0.003042132
63619,0.09336994
63621,0.029780008
63622,0.0035881891
63623,0.04546919
63624,0.0028847954
63625,0.005431395
63626,0.16158262
63630,0.011177741
63631,0.03256928
63634,0.032628763
63638,0.012717205
63639,0.018481566
63641,0.24010028
63644,0.006166107
63647,0.0136996405
63649,0.0101419985
63650,0.098310925
63652,0.16603011
63654,0.06285544
63655,0.033809368
63657,0.038331762
63658,0.03060663
63662,0.040197268
63663,0.053009663
63665,0.10239132
63667,0.0067583756
63668,0.0051053474
63669,0.06017349
63670,0.013084922
63672,0.007543535
63673,0.0039421907
63674,0.1685615
63675,0.031475257
63676,0.02443958
63678,0.006163171
63679,0.013352987
63680,0.043101005
63682,0.029149245
63688,0.013259206
63689,0.018300163
63690,0.045699663
63691,0.033009205
63692,0.0044325404
63693,0.0022697148
63694,0.0772122
63696,0.0071544484
63697,0.08429664
63700,0.002394741
63702,0.004573172
63703,0.0034607039
63706,0.013876875
63711,0.015913373
63712,0.0020023372
63719,0.03216982
63721,0.0050039007
63722,0.08730725
63724,0.005577687
63726,0.007448979
63727,0.009286262
63728,0.20044418
63731,0.028869836
63732,0.2374941
63733,0.0026303828
63734,0.019594647
63736,0.0037410548
63737,0.0055007352
63738,0.007266134
63742,0.089260384
63743,0.02217506
63744,0.0027301565
63745,0.0025240364
63747,0.0024241589
63748,0.0041733347
63753,0.047881298
63755,0.1467949
63757,0.028825313
63759,0.044306878
63760,0.039378103
63761,0.0082252
63763,0.19406343
63764,0.0364926
63765,0.0029460043
63766,0.035034955
63768,0.0337936
63770,0.012572334
63773,0.03060663
63774,0.05364938
63776,0.024787812
63781,0.06176492
63783,0.1869505
63787,0.007587891
63789,0.017988244
63791,0.0071112877
63795,0.021144532
63796,0.004661993
63797,0.0046308716
63798,0.007127308
63799,0.22717924
63800,0.018045045
63803,0.0040495773
63805,0.14767738
63806,0.0032575456
63807,0.03623104
63808,0.06613379
63809,0.04980837
63812,0.007011908
63813,0.0081044175
63815,0.020507425
63817,0.014254838
63822,0.004772968
63828,0.0065417034
63831,0.036267724
63833,0.017206026
63836,0.010308111
63837,0.003443902
63838,0.04209214
63840,0.055101875
63841,0.018383676
63842,0.027193297
63843,0.011636333
63844,0.0067181257
63846,0.021144532
63847,0.012226306
63848,0.018780837
63851,0.01724365
63856,0.011841303
63858,0.034475327
63862,0.011636333
63863,0.019078156
63864,0.23630606
63867,0.03686619
63868,0.002403115
63872,0.006816371
63873,0.0032386791
63874,0.0023637714
63876,0.22866349
63878,0.09089451
63880,0.26856607
63881,0.2117537
63882,0.12195802
63884,0.01877774
63885,0.02783939
63887,0.0066411537
63890,0.012229058
63892,0.034981225
63893,0.1980696
63894,0.01737691
63895,0.0072348733
63897,0.007008237
63899,0.014976349
63900,0.0068902154
63901,0.008940012
63902,0.01505048
63905,0.023908958
63907,0.012403827
63910,0.008651418
63911,0.09108162
63912,0.0075398795
63914,0.02482338
63915,0.19900075
63916,0.0020228627
63917,0.011131703
63922,0.0024480377
63924,0.011636333
63927,0.005653994
63928,0.00495242
63929,0.08557198
63932,0.0028290409
63933,0.008520261
63935,0.0035765604
63936,0.008784667
63937,0.0749928
63938,0.003066386
63941,0.14836581
63944,0.029774312
63945,0.003882114
63947,0.00854867
63948,0.05678138
63950,0.0939004
63951,0.07498789
63956,0.03673394
63957,0.0027533195
63959,0.0028785998
63960,0.025310148
63961,0.010164201
63963,0.111422695
63964,0.013911952
63969,0.0059735794
63971,0.025297092
63972,0.097196035
63973,0.011113294
63974,0.12665224
63976,0.04655491
63977,0.0031051934
63979,0.0043836576
63980,0.20590942
63986,0.041447114
63991,0.044581052
63998,0.0065942276
63999,0.058978524
64000,0.047425624
64005,0.21914493
64011,0.006706369
64014,0.028577425
64018,0.0019387151
64020,0.05386234
64022,0.003679119
64025,0.0346647
64027,0.006051493
64029,0.27134368
64030,0.0030664154
64033,0.006334121
64034,0.032743663
64037,0.006428806
64038,0.008799498
64043,0.06913338
64045,0.0470571
64046,0.17168862
64047,0.0027611088
64048,0.03639844
64049,0.008765525
64051,0.021033036
64057,0.013976204
64058,0.0037036757
64059,0.04654022
64061,0.011411807
64062,0.0062720003
64067,0.13091464
64070,0.002095865
64073,0.03009951
64075,0.050643187
64079,0.04677164
64080,0.034009878
64081,0.044905417
64082,0.03774765
64084,0.015684491
64085,0.006240818
64086,0.033504553
64087,0.2466608
64088,0.021144532
64093,0.26877332
64098,0.050951563
64099,0.19842923
64100,0.027017472
64101,0.0021395944
64103,0.0030049086
64104,0.0032273403
64107,0.0017553996
64108,0.010529826
64110,0.20307037
64115,0.008537083
64117,0.0055205612
64119,0.06395209
64121,0.0018691213
64123,0.0018617
64124,0.0033103814
64126,0.0054178783
64128,0.00301467
64129,0.019185454
64130,0.09977717
64133,0.004265445
64135,0.011636333
64137,0.006428806
64139,0.032636695
64140,0.006737933
64141,0.0359917
64145,0.0035298113
64147,0.002354113
64148,0.008254721
64156,0.0022408362
64157,0.013669469
64163,0.001980301
64164,0.030107563
64165,0.0067475107
64167,0.040507033
64170,0.010612553
64173,0.111254595
64176,0.06767456
64180,0.0018502957
64182,0.0018128925
64184,0.050235152
64185,0.19781303
64186,0.0044056373
64189,0.0083338
64190,0.001728574
64193,0.051816527
64194,0.0020416821
64196,0.01545692
64197,0.006826935
64198,0.032875232
64200,0.0026737356
64201,0.010059826
64203,0.033119608
64208,0.083501495
64210,0.027572244
64212,0.0443115
64213,0.10922144
64216,0.016498525
64218,0.09445606
64219,0.08488645
64220,0.0026737356
64223,0.028712364
64224,0.04387107
64225,0.0015570727
64226,0.0035702123
64227,0.0036633464
64229,0.015820373
64230,0.18534169
64231,0.009213426
64235,0.003344903
64236,0.07196073
64237,0.00236649
64239,0.02715309
64242,0.027949326
64243,0.019512627
64245,0.002920031
64246,0.023209758
64247,0.03187689
64250,0.072533265
64255,0.008052768
64256,0.06290955
64259,0.016545432
64260,0.0024468354
64262,0.006807309
64264,0.16168797
64265,0.1980696
64266,0.003513947
64267,0.0036117844
64270,0.185875
64271,0.0024972064
64272,0.005091785
64273,0.0041205604
64285,0.004093225
64287,0.0037539706
64289,0.0026959942
64292,0.07468858
64295,0.020481927
64296,0.18459688
64297,0.007145163
64298,0.15444274
64300,0.008362289
64302,0.0033276994
64303,0.025194278
64308,0.013957345
64309,0.013544363
64312,0.2451921
64314,0.012066591
64317,0.014371248
64319,0.021333652
64321,0.0094822645
64322,0.0019387245
64323,0.011636333
64324,0.009469495
64325,0.018868152
64326,0.013074691
64327,0.0086697545
64330,0.007543535
64331,0.005023197
64333,0.018872341
64334,0.021144532
64339,0.01724365
64341,0.021144532
64342,0.011868964
64343,0.0076471735
64346,0.010170766
64349,0.0035100637
64350,0.1466867
64351,0.048718244
64353,0.057034686
64359,0.004904903
64361,0.19808802
64362,0.010370374
64365,0.011415529
64366,0.05792219
64368,0.0085957805
64369,0.004408985
64371,0.046887122
64374,0.0030948797
64375,0.018667012
64377,0.06860576
64378,0.2216848
64379,0.0039724377
64380,0.0028693937
64381,0.0063989838
64382,0.025214879
64383,0.03642379
64385,0.010593783
64387,0.0055173603
64388,0.11136435
64391,0.0037763051
64395,0.0053505367
64396,0.007751443
64399,0.013259206
64403,0.0038395736
64404,0.22148792
64411,0.0031926152
64413,0.024270609
64415,0.18568496
64418,0.07247382
64419,0.0035181437
64421,0.070807636
64422,0.02207731
64423,0.007398513
64425,0.021144532
64426,0.025732558
64434,0.015633188
64439,0.20578897
64442,0.009634439
64443,0.23296128
64444,0.013433473
64445,0.010029182
64452,0.018827394
64455,0.16358863
64456,0.05557082
64458,0.049584035
64459,0.0029443018
64460,0.021627508
64464,0.03592738
64465,0.15914184
64468,0.0018996041
64471,0.006941714
64472,0.03147913
64473,0.063281566
64474,0.0316203
64475,0.0033516258
64478,0.011927115
64481,0.0032194194
64482,0.017557807
64484,0.010272529
64485,0.02559227
64486,0.013614015
64487,0.10939582
64488,0.037059166
64489,0.014143588
64490,0.005375183
64491,0.013949215
64493,0.0048149847
64496,0.26263756
64497,0.020731231
64500,0.010524393
64501,0.022115093
64502,0.024343425
64503,0.007550235
64505,0.06662478
64506,0.00465
64509,0.032306172
64510,0.024142513
64512,0.0069736256
64513,0.038331762
64518,0.057637203
64519,0.0078262715
64522,0.003586425
64523,0.12923834
64525,0.021144532
64526,0.08625325
64527,0.011636333
64531,0.005616512
64532,0.0144264735
64534,0.09597217
64535,0.029567147
64537,0.09596445
64539,0.01367397
64541,0.0026701728
64544,0.020998463
64546,0.002953972
64548,0.03889258
64551,0.005330678
64554,0.001966783
64557,0.07209671
64559,0.01716385
64560,0.050900206
64561,0.023622187
64562,0.03691784
64563,0.03002049
64566,0.18394631
64569,0.022818498
64570,0.017948458
64571,0.023766316
64575,0.007862102
64578,0.012913754
64579,0.0550861
64582,0.0020897863
64584,0.055396974
64585,0.039391443
64587,0.006428806
64588,0.1935871
64589,0.017945668
64592,0.0038723715
64593,0.21725713
64598,0.044303536
64600,0.021593954
64602,0.008903642
64603,0.006522008
64605,0.013094562
64606,0.004116494
64609,0.026967272
64612,0.0032741306
64613,0.031101486
64616,0.09069061
64618,0.008834782
64619,0.0028616046
64621,0.010432988
64622,0.014414871
64625,0.0018289456
64628,0.17565502
64629,0.030538652
64630,0.0123575805
64632,0.012359238
64634,0.06951824
64637,0.0018324554
64638,0.2755856
64640,0.010513206
64642,0.06750293
64643,0.014461758
64645,0.0058284584
64647,0.012277415
64649,0.26555037
64651,0.0063534416
64652,0.015288815
64653,0.008132782
64655,0.0047268546
64656,0.044410717
64657,0.07627158
64660,0.11527175
64662,0.009935082
64664,0.0016741252
64665,0.013696786
64666,0.0063172528
64671,0.033282906
64673,0.012509529
64674,0.046026554
64677,0.021808803
64678,0.0032131898
64681,0.024674194
64683,0.18043369
64684,0.0656759
64687,0.00939389
64688,0.0022697148
64689,0.008576301
64691,0.09718104
64692,0.039331384
64693,0.112899646
64695,0.010222096
64697,0.0034514891
64699,0.0036728508
64701,0.12761891
64702,0.0107871415
64706,0.037476562
64707,0.0021144073
64708,0.066442974
64710,0.026467709
64711,0.008676162
64712,0.106068544
64713,0.023815537
64715,0.07315052
64716,0.09666115
64719,0.0933515
64720,0.011636333
64722,0.15717946
64726,0.007148117
64727,0.14510857
64728,0.16387948
64729,0.00497968
64731,0.02543714
64732,0.16152042
64733,0.0039819656
64734,0.03395471
64736,0.007559802
64737,0.0044080117
64738,0.0027117403
64739,0.010416126
64740,0.0054839198
64742,0.020249885
64743,0.010819423
64745,0.07167403
64747,0.083234
64749,0.043472376
64750,0.0040436583
64752,0.07692797
64753,0.010387192
64754,0.07613072
64755,0.09321113
64758,0.017602947
64759,0.02497554
64760,0.1218276
64761,0.0077117034
64765,0.06351514
64766,0.01779506
64767,0.041044712
64769,0.0991085
64770,0.057261817
64775,0.0028040945
64776,0.0033520972
64777,0.19349456
64778,0.14749177
64780,0.0025757758
64781,0.0018706288
64783,0.010410063
64784,0.007518593
64788,0.03236077
64789,0.01718116
64790,0.002095865
64791,0.010112769
64793,0.004817444
64794,0.019995283
64798,0.0067462674
64804,0.01981734
64805,0.14284217
64807,0.006464516
64808,0.01094256
64813,0.01400487
64815,0.008101643
64819,0.002547829
64827,0.0083672125
64828,0.00501989
64829,0.01919547
64830,0.0372658
64831,0.033024162
64832,0.022937166
64833,0.024795393
64836,0.036492936
64838,0.0089435745
64841,0.08860858
64842,0.25104085
64844,0.009159412
64847,0.016414206
64849,0.01216185
64850,0.0032757013
64851,0.0019982173
64855,0.009497956
64857,0.16968982
64859,0.0018093557
64862,0.018554578
64865,0.006597846
64866,0.009355917
64867,0.014247739
64868,0.038141984
64870,0.026990943
64871,0.0037821322
64872,0.020456545
64873,0.04182866
64875,0.1870734
64879,0.0046627014
64882,0.14439702
64883,0.028001603
64885,0.0017158068
64887,0.03460563
64888,0.20761813
64892,0.032235127
64893,0.002412524
64894,0.2682585
64895,0.007433789
64896,0.0028493311
64898,0.1168566
64899,0.005499869
64903,0.008562345
64906,0.013193189
64907,0.0066411537
64910,0.050367452
64911,0.0033189843
64912,0.06990551
64914,0.006157522
64915,0.012997066
64916,0.2511724
64922,0.013622283
64924,0.006368167
64925,0.007056104
64926,0.076893374
64927,0.034340635
64928,0.18226078
64929,0.038392372
64930,0.03777038
64932,0.021801079
64935,0.060866393
64936,0.03951712
64938,0.024505453
64939,0.0047912
64940,0.00209883
64941,0.024842571
64942,0.008228584
64943,0.057659812
64947,0.018282998
64948,0.009743532
64949,0.008268825
64950,0.009549246
64952,0.1869505
64956,0.005085682
64957,0.05447874
64959,0.18611087
64961,0.10030119
64964,0.0019811862
64967,0.016697647
64968,0.04639396
64970,0.018764762
64971,0.0063812574
64973,0.20142224
64974,0.0028616046
64977,0.007616293
64978,0.011813733
64981,0.0050852597
64984,0.06280705
64986,0.0044574756
64989,0.007972763
64990,0.011636333
64993,0.010346642
64998,0.0038091452
65000,0.0037061186
65001,0.0025306996
65004,0.008122615
65005,0.009819614
65007,0.0020457122
65008,0.0061967713
65012,0.071801275
65013,0.036212515
65014,0.006168419
65015,0.0029618233
65017,0.001824909
65018,0.15113889
65020,0.1869505
65022,0.046682775
65025,0.002776657
65026,0.012377861
65034,0.0077757193
65036,0.0077695665
65037,0.0040238006
65039,0.0044104443
65040,0.007543535
65042,0.0023293565
65043,0.024750803
65044,0.0075134183
65045,0.15670648
65046,0.023970474
65047,0.009617661
65048,0.008665559
65056,0.045425005
65057,0.022312736
65058,0.0058702393
65060,0.010530025
65061,0.005586562
65062,0.023310069
65064,0.0329285
65065,0.024083698
65066,0.021144532
65067,0.02823641
65072,0.021249099
65073,0.015753878
65074,0.22322626
65075,0.005400906
65076,0.19888046
65078,0.0037581727
65079,0.010595583
65080,0.00574702
65083,0.23899163
65084,0.013369683
65085,0.18513207
65087,0.032706894
65088,0.10107077
65090,0.0032707355
65091,0.010877602
65095,0.0016892705
65096,0.005077606
65097,0.037898824
65099,0.0020192887
65106,0.004132622
65108,0.024324577
65109,0.10656907
65110,0.008573095
65112,0.21659963
65113,0.0017709689
65114,0.10312214
65115,0.033124257
65116,0.0019934305
65117,0.011856237
65118,0.0029490567
65120,0.0034526817
65122,0.08218164
65124,0.03298979
65125,0.0037884836
65126,0.017640216
65129,0.025221428
65130,0.016698446
65132,0.058016907
65135,0.07261041
65138,0.0057324586
65140,0.026881862
65144,0.19099766
65145,0.056105066
65147,0.012704735
65148,0.021271061
65150,0.007543535
65151,0.009301726
65153,0.003692762
65154,0.011832965
65156,0.0136996405
65157,0.014014783
65158,0.037936475
65163,0.030894164
65165,0.003684851
65169,0.0051130787
65170,0.03060663
65172,0.033119608
65173,0.09672727
65174,0.011841303
65178,0.024853012
65179,0.01989013
65180,0.1029913
65182,0.014675579
65184,0.034783293
65187,0.025310148
65188,0.0031876175
65189,0.03527238
65190,0.004130838
65194,0.0019379911
65195,0.08222695
65196,0.003917124
65197,0.20093411
65199,0.0038948448
65202,0.025014175
65203,0.13361469
65206,0.0150615955
65207,0.008213817
65211,0.027091665
65214,0.024449058
65216,0.024579369
65217,0.12578143
65219,0.005236447
65220,0.0026095158
65223,0.0016350338
65228,0.11783133
65230,0.04349106
65232,0.16126095
65235,0.0182994
65236,0.0040156543
65238,0.018094756
65242,0.027457446
65244,0.004193396
65253,0.0030176612
65254,0.0015941907
65256,0.10624995
65257,0.06438024
65261,0.002913595
65266,0.020469228
65268,0.009746597
65273,0.008172285
65274,0.11085843
65275,0.004700986
65276,0.006428806
65277,0.015915807
65278,0.009736555
65282,0.14749177
65283,0.02492464
65290,0.0231523
65293,0.0029073323
65294,0.0017115428
65296,0.021144532
65297,0.010067142
65298,0.035763476
65299,0.0056125293
65300,0.0058621448
65305,0.2902231
65307,0.0022598344
65308,0.009265338
65310,0.003866459
65314,0.0017903441
65316,0.011540507
65317,0.01863587
65320,0.043892168
65321,0.027427854
65327,0.0063846805
65328,0.14530899
65329,0.0052498863
65330,0.011813026
65334,0.038912144
65335,0.00288579
65337,0.045425005
65339,0.002253757
65340,0.08253468
65343,0.033857197
65344,0.030519169
65345,0.010996148
65347,0.0038874464
65348,0.010663396
65350,0.011242626
65352,0.012681876
65353,0.0038723715
65354,0.0155827915
65355,0.08648532
65356,0.0181798
65357,0.009221613
65358,0.029024223
65360,0.014817046
65361,0.038138356
65363,0.065304786
65368,0.013038745
65369,0.0027483825
65370,0.010659327
65371,0.0032757013
65375,0.02517
65377,0.12188306
65380,0.032875232
65383,0.020082615
65384,0.018213633
65385,0.003359992
65386,0.045823444
65393,0.15215856
65396,0.25403723
65397,0.021807512
65398,0.025806276
65399,0.15546802
65400,0.030085487
65401,0.14140621
65403,0.16104595
65412,0.002570863
65414,0.01046547
65415,0.20506743
65419,0.0021680582
65420,0.17559853
65421,0.0029601553
65422,0.0036000898
65423,0.040407352
65424,0.0064573106
65425,0.0044775186
65426,0.033958152
65428,0.0075047542
65429,0.014365602
65430,0.0115163475
65432,0.0025761104
65433,0.056391038
65434,0.001710611
65437,0.033119608
65438,0.02715309
65439,0.003906408
65440,0.0069065224
65441,0.019527398
65443,0.10141817
65444,0.02056332
65446,0.013469143
65447,0.0028879726
65448,0.14429197
65449,0.022405885
65450,0.2079344
65451,0.010900148
65452,0.09781832
65453,0.036399547
65455,0.018310597
65456,0.24064979
65457,0.033662185
65458,0.009619791
65460,0.0035201502
65463,0.015685948
65464,0.004253771
65465,0.0043119215
65467,0.011636333
65468,0.0017439505
65469,0.16747272
65472,0.032908272
65473,0.24640621
65474,0.0019840922
65481,0.022758229
65482,0.039207194
65483,0.018178582
65486,0.0019813643
65490,0.012807274
65491,0.043982167
65492,0.0031034965
65493,0.0030869846
65495,0.015633188
65498,0.008309041
65500,0.02932561
65501,0.026395613
65502,0.0047135507
65505,0.016329631
65506,0.011138818
65508,0.008964389
65509,0.0021351024
65510,0.034067687
65511,0.08457128
65512,0.01075488
65513,0.045283984
65514,0.26889917
65515,0.0017534588
65519,0.0047961776
65522,0.007868703
65524,0.047881298
65525,0.06917149
65527,0.008994014
65532,0.006311598
65533,0.20194414
65536,0.003471192
65538,0.010140774
65539,0.016432099
65541,0.009418834
65545,0.18669765
65546,0.019985484
65548,0.2117537
65549,0.0021122491
65551,0.056902967
65553,0.004798454
65554,0.014952563
65555,0.0040211678
65560,0.030142505
65562,0.08920572
65563,0.18036114
65564,0.19453721
65565,0.0019520685
65566,0.0064527937
65567,0.0019189552
65568,0.10539904
65571,0.0050653666
65572,0.036468424
65573,0.10720659
65574,0.18058774
65581,0.0082798945
65585,0.05325523
65586,0.0056425664
65590,0.006353285
65592,0.015605212
65594,0.0066392478
65595,0.008393425
65597,0.0028616046
65600,0.042479485
65601,0.01932191
65605,0.0033739272
65606,0.010040584
65608,0.02438141
65609,0.0019450289
65613,0.003191318
65615,0.070256665
65617,0.033119608
65618,0.002383179
65620,0.089474045
65625,0.0037283609
65627,0.016482515
65628,0.015746951
65630,0.036640573
65631,0.029724723
65632,0.021144532
65633,0.017176773
65636,0.003958155
65644,0.0036771914
65645,0.038226068
65648,0.003457259
65650,0.026855532
65653,0.010428042
65654,0.048963364
65655,0.012992755
65656,0.016580164
65660,0.049049832
65661,0.010380322
65662,0.0066035427
65663,0.008798911
65665,0.008385
65667,0.19079065
65668,0.0057605226
65670,0.041392393
65671,0.00781779
65672,0.0033896398
65674,0.005825201
65675,0.009074539
65676,0.06484619
65677,0.033069737
65678,0.010902688
65682,0.0051571275
65683,0.018195327
65684,0.07958946
65685,0.1882954
65689,0.008026306
65690,0.002004614
65692,0.011636333
65693,0.00796088
65694,0.03308786
65695,0.0076396717
65696,0.012835586
65697,0.046545964
65698,0.004390683
65699,0.009140931
65701,0.0129727
65703,0.015963152
65706,0.035646245
65707,0.011094325
65709,0.20133351
65716,0.14343739
65717,0.0018502957
65719,0.017338498
65721,0.003001475
65722,0.0025841407
65724,0.044127814
65726,0.0048599653
65727,0.0041707475
65729,0.012238323
65730,0.0023268966
65732,0.030867467
65733,0.038508523
65736,0.008544109
65737,0.0060524372
65738,0.0022697148
65739,0.00351378
65740,0.0022700345
65741,0.0037404846
65744,0.030346993
65745,0.0071484013
65749,0.037707377
65750,0.001999845
65753,0.009548259
65754,0.0062440727
65756,0.007211413
65757,0.08339609
65758,0.02572038
65759,0.00649255
65761,0.02113139
65763,0.005995673
65764,0.26455164
65768,0.0033978117
65772,0.001958051
65776,0.010164192
65780,0.003637167
65781,0.0030871418
65786,0.008393873
65787,0.0039781774
65789,0.018506724
65792,0.0030460043
65795,0.07959922
65796,0.34471184
65799,0.0039737113
65801,0.013554273
65802,0.018282998
65803,0.0019917286
65805,0.023802599
65806,0.068439156
65808,0.21699849
65811,0.006428806
65812,0.02002246
65813,0.0052594403
65814,0.01730076
65815,0.37167424
65816,0.008583014
65818,0.006428806
65819,0.008107002
65820,0.02941005
65824,0.050038826
65825,0.011074938
65829,0.002257424
65830,0.18986416
65835,0.0035289342
65836,0.012564002
65837,0.01461495
65841,0.036050763
65844,0.1869505
65845,0.0056883474
65846,0.00208251
65848,0.01503717
65853,0.023130985
65854,0.001766653
65858,0.0047711018
65861,0.036233034
65863,0.021016683
65865,0.0110885035
65870,0.046658058
65872,0.020768924
65875,0.047766056
65876,0.015974158
65879,0.03971474
65880,0.02366343
65881,0.008031816
65882,0.008188862
65885,0.0022041416
65886,0.04062621
65888,0.010841656
65889,0.013247408
65890,0.003393745
65892,0.14284217
65894,0.032146133
65898,0.0022927248
65901,0.0018255885
65903,0.0044263476
65904,0.0132751
65906,0.0017499635
65907,0.005856289
65911,0.009685499
65912,0.033504553
65916,0.053829215
65917,0.00622366
65918,0.013247408
65921,0.014406974
65924,0.0050618304
65925,0.16126095
65931,0.0031651063
65932,0.020823611
65934,0.0037637006
65935,0.034816984
65940,0.037223756
65941,0.003116057
65942,0.0019713824
65943,0.058429588
65944,0.03673394
65946,0.0057900264
65948,0.16435143
65949,0.025014175
65953,0.002095865
65955,0.030517004
65957,0.1685615
65958,0.004731393
65960,0.0019459521
65961,0.023913372
65962,0.017840348
65964,0.0398369
65965,0.035629727
65966,0.036351413
65967,0.09082485
65971,0.0031817576
65973,0.015305464
65974,0.011103594
65975,0.009816086
65976,0.1980696
65981,0.0030136898
65982,0.031484175
65983,0.033119608
65985,0.0125217745
65986,0.0051415404
65989,0.010246305
65997,0.024631
66006,0.23757799
66010,0.01400487
66011,0.022689894
66016,0.005099533
66017,0.009028301
66019,0.0421985
66020,0.00534318
66026,0.002884716
66028,0.009997672
66030,0.019810686
66032,0.011702502
66033,0.009274128
66036,0.022760194
66038,0.014867503
66039,0.011081034
66043,0.0050100274
66044,0.00288914
66045,0.0037840605
66048,0.008544109
66049,0.0101361945
66050,0.023047263
66051,0.017602947
66053,0.16924593
66056,0.0040353187
66059,0.00882893
66060,0.03467573
66061,0.003440616
66062,0.0035122226
66064,0.013074691
66065,0.04507786
66066,0.06305665
66070,0.0050784056
66071,0.17559853
66074,0.0037252535
66075,0.010472845
66076,0.018227337
66077,0.0041317386
66078,0.0056023113
66079,0.018282998
66080,0.01576956
66083,0.0023850494
66084,0.011496091
66086,0.013370733
66087,0.030896258
66091,0.018724637
66093,0.005060455
66094,0.015952818
66096,0.004218748
66099,0.0034264324
66102,0.16024877
66104,0.035614017
66107,0.009563662
66110,0.16244145
66113,0.00964027
66114,0.0037015511
66115,0.013310153
66119,0.0052902065
66122,0.0019754826
66126,0.07463367
66128,0.0052932184
66130,0.14530899
66131,0.019029854
66132,0.003965062
66134,0.0054807924
66135,0.007925005
66136,0.003610923
66137,0.1642848
66138,0.037880618
66139,0.06147544
66143,0.028044483
66145,0.19258629
66148,0.019308541
66150,0.0080471905
66151,0.0036000898
66152,0.0018593541
66157,0.029782102
66159,0.2613925
66160,0.021144532
66161,0.019498046
66162,0.01267768
66165,0.02926441
66166,0.007606586
66167,0.021012578
66168,0.019707145
66172,0.012589417
66173,0.0709836
66174,0.073742375
66176,0.14851002
66177,0.004586088
66178,0.0019183399
66182,0.020221679
66183,0.011636333
66188,0.06257136
66191,0.0055269576
66194,0.029893788
66196,0.00999209
66200,0.0040815813
66201,0.037750077
66202,0.23811479
66203,0.007980683
66205,0.005401428
66207,0.0034413761
66208,0.011737679
66213,0.003494326
66215,0.03703756
66216,0.004390683
66220,0.001728574
66223,0.052652527
66224,0.013247408
66225,0.04163798
66226,0.007540783
66227,0.008131006
66229,0.025362175
66230,0.008323112
66232,0.003511785
66234,0.021144532
66235,0.025310148
66236,0.1003715
66237,0.007540783
66239,0.0023756034
66240,0.010617316
66243,0.004866861
66245,0.001728574
66246,0.10429368
66248,0.0020001878
66250,0.019713866
66255,0.0027859956
66257,0.015323972
66260,0.00796088
66261,0.0051338356
66264,0.014399102
66267,0.033070933
66269,0.058220547
66270,0.011636333
66271,0.012449683
66272,0.02000084
66273,0.011636333
66276,0.014780679
66277,0.059545636
66281,0.0030344361
66283,0.050038826
66290,0.0018263403
66292,0.053314645
66294,0.003001475
66296,0.0056094513
66297,0.037317343
66298,0.025948027
66304,0.0019498235
66305,0.004432084
66309,0.014461445
66310,0.14105907
66311,0.073665254
66312,0.015927732
66313,0.00341353
66314,0.0033295439
66318,0.0017918573
66320,0.004547892
66324,0.027860757
66325,0.07531603
66331,0.092951134
66333,0.0021961578
66334,0.05001219
66337,0.007540783
66339,0.019861637
66341,0.0055900067
66342,0.009913591
66345,0.002394741
66347,0.016893186
66350,0.004671395
66351,0.038997713
66352,0.060834575
66355,0.009455412
66356,0.11495479
66358,0.033872776
66360,0.0032727679
66363,0.0068271128
66364,0.012384182
66365,0.003121777
66366,0.017988244
66368,0.025921503
66370,0.0030210686
66372,0.21732631
66374,0.032317545
66375,0.0029607757
66377,0.018619226
66378,0.001868246
66380,0.012931855
66381,0.0035805902
66382,0.0062424154
66383,0.027373709
66384,0.012453002
66385,0.0092940135
66388,0.016045
66391,0.0019462272
66392,0.06989181
66393,0.014892254
66394,0.007618913
66395,0.019571831
66396,0.0017227574
66397,0.037875924
66398,0.06293265
66401,0.2111751
66403,0.1804324
66408,0.10710474
66409,0.0033784742
66410,0.0044826847
66413,0.04457851
66415,0.006284188
66416,0.042452056
66417,0.009866454
66421,0.014272391
66422,0.00918936
66423,0.004328244
66427,0.0026566908
66431,0.017548861
66433,0.00301141
66438,0.004122504
66439,0.06548273
66441,0.01865135
66444,0.0044063027
66445,0.033487696
66447,0.01231815
66448,0.005282762
66449,0.0059490665
66450,0.009336769
66451,0.0585983
66452,0.0037763051
66453,0.01576956
66454,0.017855084
66455,0.01571578
66458,0.019618716
66459,0.02968824
66460,0.0028121874
66463,0.0022379647
66467,0.003931504
66469,0.014103161
66470,0.0053791306
66474,0.0093220845
66477,0.0230465
66479,0.024623731
66480,0.004007291
66481,0.11001829
66482,0.011676164
66483,0.008415042
66484,0.020988403
66487,0.036841825
66489,0.010960854
66490,0.01314825
66493,0.0023155988
66494,0.018485129
66496,0.01928876
66501,0.019203417
66502,0.0023268966
66504,0.08605647
66506,0.20412183
66508,0.0066411537
66509,0.05077963
66511,0.0018410805
66513,0.040753122
66514,0.0040029446
66515,0.007254889
66516,0.024447905
66517,0.073381096
66518,0.001809087
66519,0.013920321
66521,0.0136811435
66523,0.03378471
66524,0.058684096
66530,0.038331904
66532,0.018360814
66536,0.004494079
66537,0.009322626
66540,0.010716154
66542,0.032549508
66544,0.029235063
66545,0.03594167
66548,0.22701688
66549,0.10401327
66551,0.009992684
66552,0.00504433
66554,0.04975039
66556,0.010273639
66562,0.0019990478
